clean_text,label,brunet_w,proper_nouns_count,singular_words_count,entity_diversity
تهدف الدراسه الي تحليل الموروث اللامادي للاسماعيليين منطقه كتامه مع التركيز علي قاعده ايكجان واحوازها تسلط الضوء علي تاثير دخول ابيد الله الشيعي الي كتامه عام هـ م كجزء استراتيجيه اسماعيليه جديده استهدفت نشر الدعوه اطراف الامبراطوريه بعد الضغوطات العباسيه قادت الجهود الي تاسيس الدوله الفاطميه عام هـ م رغم البييه السياسيه الصعبه تركت اقامه الداعيه الاسماعيلي ايكجان اثرا واضحا علي سلوكيات وعادات السكان المحليين تستند الدراسه الي الروايات الشفويه والثقافه الشعبيه مدعومه بنصوص دينيه لتعميق الفهم حول جذور وتفاعلات التراث الاسماعيلي غير المادي المنطقه وتاثيره المستمر علي المجتمع المحلي حتي الوقت الحالي,1,61.68765247892112,8,55,0.5
هدفت الدراسه الي الكشف اثر استراتيجيه قايمه علي قصص الحيوان القران الاداء القصصي الشفوي والكتابي لدي طلبه الصف الثامن الاساسي الاردن استخدم الباحثان المنهج التجريبي وتكونت عينه الدراسه طالبا تمثلت مجموعتين تجريبيه وضابطه الصف الثامن الاساسي المدارس الحكوميه التابعه لمديريه اربد الاولي تم تطبيق اختبارين قبليا واخر بعديا وبين الاختبارين قدمت للمجموعه التجريبيه قصه ممثله قصص الحيوان القران اظهرت نتايج الدراسه وجود فروق داله احصاييا عند مستوي الدلاله بين متوسطات الاداء الاختبار تعزي الي الاستراتيجيه القايمه علي قصص الحيوان القران مقارنه بالطريقه التقليديه تبين المقارنات البعديه وجود فروق داله احصاييا عند مستوي الدلاله بين متوسطات الاداء القصصي الشفوي الموقفي والاداء القصصي الكتابي التحريري لصالح الاداء القصصي الشفوي الموقفي,1,59.04381749230431,14,63,0.6428571428571429
ن رفض القبايل الليبيه للحكم العثماني وتسلط ضباط الجيش الانكشاري جعل بعض القبايل الليبيه تتجه نحو الجنوب ومنها الي اراضي تشاد والتي وصلوها عام وعندما حاولت فرنسا احتلال مملكه كانم بتشاد توجهوا اليها رفقه السنوسيين القادمين ليبيا للمشاركه الي جانب سكان المملكه ضد الفرنسيين واثناء وجودهم تشاد بنوا الزوايا وقادوا المعارك التي استمرت الي غايه تاريخ اندلاع الحرب العالميه الاولي وبعد التاريخ منهم عاد الي ليبيا ليقف ضد الاحتلال الايطال,0,48.343183483678494,8,47,0.75
الورقه البحثيه تدرس نقد باروخ اسبينوزا للاهوت السياسي مع التركيز علي ثلاثه مستويات نقد دور الموسسه الدينيه السياسه نقد البناء العقايدي اللاهوتي ونقد البناء الاخلاقي اللاهوتي الهدف اظهار ان الدين واللاهوت يستخدمان سلطتهما الدينيه للتدخل السياسه والتحكم الشوون العامه نقد اسبينوزا للموسسات الدينيه عصره عنيفا الكلمات الرييسيه نقد لاهوت سياسي فيلسوف اسبينوزا,1,32.370219173403754,4,29,0.75
ان الالتزام بالسلامه مبدا عام يهدف الي الحفاظ علي سلامه الاشخاص مختلف المجالات و عدم الاضرار بهم و نجد ان المشرع طبق المبدا مجالات قانون حمايه المستهلك نص علي عده شروط و احكام لابد احترامها عند التعامل مع المواد الغذاييه و حفاظا علي سلامه المستهلك الذي يعد الطرف الضعيف العلاقه الاستهلاكيه نص علي الالتزام بسلامه المواد الغذاييه و الالتزام بنظافتها فهماالتزامان متكاملان فلا يمكن ان الغذاء سليما اذا يكن نظيفا و اذا نظيفا فهو سليم الي حد بعيد,0,45.02904387340911,11,50,0.6363636363636364
يناقش المقال مفهوم التنغيم التراث اللغوي العربي اللغه مجموعه الاصوات المتناسقه التي تحمل معاني ودلالات سياقات لغويه مختلفه الفونيمات فوق القطعيه مثل المقطع والنبر والتنغيم حظيت باهتمام العلماء لتحديد خصايصها ووظايفها اللغويه التنغيم ظاهره صوتيه موجوده اللغه العربيه تم التعرف عليها قبل اللغويين العرب والنحاه والصرفيين واهل القراءات المعاجم العربيه القديمه تعرف التنغيم علي انه الكلام الخفي وحسن الصوت القراءه المعاجم العربيه الحديثه تضيف فقط مصطلح النغمه كصوت موقع المعاجم الاجنبيه تعرف التنغيم بانه التشكيل اللحني للجمله او العباره المعاجم العربيه المتخصصه تعرف التنغيم الناحيه الوظيفيه يتم استخدامه للتمييز بين الجمل الناحيه النحويه النهايه يتم تحديد التنغيم درجه الجهر المتراوحه بين الارتفاع والانخفاض الكلام,1,66.03690392488076,5,56,0.8
يشكل الايقاع احد العناصر الاساسيه الشعر يعد البناء الايقاعي جزءا يتجزا البنيه الشعريه تعد القافيه عنصرا اساسيا تشكيل الايقاع وتسهم تكوين ايقاعات متنوعه الخطاب الشعري يشدد الشعراء علي اختيار القوافي التي توثر مسع المتلقي وتشده الي الخطاب تعد القافيه شريكه الوزن العمل الشعري يشير ابن رشيق الي ان الشعر يسمي شعرا حتي له وزن وقافيه تختلف تعريفات القافيه وبيان حدودها يعرف الخليل بن احمد الفراهيدي القافيه بانها بين اخر حرف البيت الي اول ساكن يليه قبله مع حركه الحرف الذي قبل الساكن يشدد علي اهميه القافيه تكوين البنيه الايقاعيه للقوافي الداخليه وتعد عنصرا اساسيا بنيه الخطاب الشعري,1,60.04986742598989,11,57,0.9090909090909091
ان معظم الدراسات تشير الي ان القطاع السياحي يلعب دورا مهما تحقيق النمو الاقتصادي ان لهذا القطاع اثر ايجابي نمو معدل الناتج المحلي الاجمالي طريق تحقيق تنميه شامله توثر علي كافه المتغيرات الاقتصاديه وفي البحث نتطرق بالدراسه الي تحليل اثر الاستثمارات السياحيه النمو الاقتصادي الجزاير الفتره فتم الاعتماد درا علي المنهج الوصفي التحليلي الذي يتضمن علاقه الاستثمار السياحي بالنمو الاقتصادي و المنهج القياسي مع استخدام نموذج الارتباط الذاتي الذي يعتبر النماذج القياسيه التي تستخدم لدراسه العلاقه بين المتغيرين مع محاوله ايجاد العلاقه السببيه بينهما خلصت الدراسه حسب نموذج الانحدار الذاتي ان معدل النمو الاقتصادي يرتبط ارتباطا سالبا مع حجم الاستثمارات السياحي وانه توجد علاقه سببيه بين النمو الاقتصادي وحجم الاستثمارات السياحيه مع وجود علاقه طرديه خفيفه ظهرت بعض السنوات فقط يثبت قله الاهتمام بالقطاع وانخفاض حجم استثماراته يساهم زياده الناتج المحلي الاجمالي,0,73.08363612693029,8,83,0.625
يتناول البحث تاثير التطور وظيفه الدوله علي العلاقه بين السلطات المختلفه وتحديدا بين التنظيم الثانوي والتنظيم العام والتشريع مجال الضبط الاقتصادي يشير البحث الي ان التغيرات الواقعيه والعقليه ادت الي اعاده توزيع السلطه بين السلطات المختلفه مما اثر علي التوازن بينها ظل الحاجه الي قواعد قانونيه اكثر تقنيه وجوده المجالات الاقتصاديه والماليه تم اعاده النظر دور التنظيم الثانوي وتاثيره علي السلطه التنفيذيه والتشريعيه,1,39.15519640152447,10,46,0.5
يهدف البحث الي تسليط الضوء علي مساهمه علم البيوميكانيك الرياضي تحقيق اقتصاد المعرفه ظل متطلبات التنميه المستدامه دراسه ميدانيه اجريت علي مستوي معهد علوم وتقنيات النشاطات البدنيه والرياضيه بالبويره استخدمت الدراسه المنهجيه الوصفيه التحليليه تم توزيع استبيان علي عينه طلبه المعهد وتحليل البيانات باستخدام برنامج اظهرت النتايج ان علم البيوميكانيك الرياضي يسهم بشكل كبير تحقيق اقتصاد المعرفه تحسين الاداء الرياضي وزياده الكفاءه استخدام الموارد اوضحت الدراسه ان علاقه ايجابيه بين تطبيق مبادي علم البيوميكانيك الرياضي وزياده الفعاليه الانشطه الرياضيه توصلت الدراسه الي ان علم البيوميكانيك الرياضي يمكن ان اداه فعاله تحقيق التنميه المستدامه تحسين الاداء الرياضي وتحقيق اقتصاد المعرفه,1,53.08038127307975,11,68,0.36363636363636365
